The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 11695/50750 | Loss 0.2479 | Mel Loss 0.1330 | RMel Loss 0.1129 | Stop Loss 0.0021
Completed Steps 11700/50750 | Loss 0.2451 | Mel Loss 0.1323 | RMel Loss 0.1117 | Stop Loss 0.0011
Completed Steps 11705/50750 | Loss 0.2466 | Mel Loss 0.1331 | RMel Loss 0.1125 | Stop Loss 0.0010
Completed Steps 11710/50750 | Loss 0.2469 | Mel Loss 0.1336 | RMel Loss 0.1122 | Stop Loss 0.0011
Completed Steps 11715/50750 | Loss 0.2454 | Mel Loss 0.1326 | RMel Loss 0.1117 | Stop Loss 0.0010
Completed Steps 11720/50750 | Loss 0.2416 | Mel Loss 0.1300 | RMel Loss 0.1098 | Stop Loss 0.0019
Completed Steps 11725/50750 | Loss 0.2425 | Mel Loss 0.1305 | RMel Loss 0.1105 | Stop Loss 0.0014
Completed Steps 11730/50750 | Loss 0.2400 | Mel Loss 0.1296 | RMel Loss 0.1092 | Stop Loss 0.0012
Completed Steps 11735/50750 | Loss 0.2364 | Mel Loss 0.1263 | RMel Loss 0.1080 | Stop Loss 0.0021
Completed Steps 11740/50750 | Loss 0.2442 | Mel Loss 0.1317 | RMel Loss 0.1112 | Stop Loss 0.0013
Completed Steps 11745/50750 | Loss 0.2350 | Mel Loss 0.1260 | RMel Loss 0.1074 | Stop Loss 0.0016
Completed Steps 11750/50750 | Loss 0.2433 | Mel Loss 0.1310 | RMel Loss 0.1111 | Stop Loss 0.0011
Completed Steps 11755/50750 | Loss 0.2449 | Mel Loss 0.1320 | RMel Loss 0.1115 | Stop Loss 0.0014
Completed Steps 11760/50750 | Loss 0.1938 | Mel Loss 0.1012 | RMel Loss 0.0880 | Stop Loss 0.0045
Completed Steps 11765/50750 | Loss 0.2406 | Mel Loss 0.1279 | RMel Loss 0.1094 | Stop Loss 0.0033
Completed Steps 11770/50750 | Loss 0.2443 | Mel Loss 0.1309 | RMel Loss 0.1113 | Stop Loss 0.0020
--VALIDATION--
Loss 0.1423 | Mel Loss 0.0804 | RMel Loss 0.0600 | Stop Loss 0.0019
Epoch: 58
Completed Steps 11775/50750 | Loss 0.2441 | Mel Loss 0.1314 | RMel Loss 0.1111 | Stop Loss 0.0017
Completed Steps 11780/50750 | Loss 0.2455 | Mel Loss 0.1323 | RMel Loss 0.1115 | Stop Loss 0.0017
Completed Steps 11785/50750 | Loss 0.2420 | Mel Loss 0.1305 | RMel Loss 0.1104 | Stop Loss 0.0011
Completed Steps 11790/50750 | Loss 0.2456 | Mel Loss 0.1326 | RMel Loss 0.1117 | Stop Loss 0.0013
Completed Steps 11795/50750 | Loss 0.2455 | Mel Loss 0.1324 | RMel Loss 0.1117 | Stop Loss 0.0014
Completed Steps 11800/50750 | Loss 0.2403 | Mel Loss 0.1291 | RMel Loss 0.1095 | Stop Loss 0.0017
Completed Steps 11805/50750 | Loss 0.2435 | Mel Loss 0.1309 | RMel Loss 0.1109 | Stop Loss 0.0017
Completed Steps 11810/50750 | Loss 0.2436 | Mel Loss 0.1314 | RMel Loss 0.1110 | Stop Loss 0.0012
Completed Steps 11815/50750 | Loss 0.2446 | Mel Loss 0.1321 | RMel Loss 0.1114 | Stop Loss 0.0011
Completed Steps 11820/50750 | Loss 0.2426 | Mel Loss 0.1310 | RMel Loss 0.1103 | Stop Loss 0.0013
Completed Steps 11825/50750 | Loss 0.2341 | Mel Loss 0.1250 | RMel Loss 0.1068 | Stop Loss 0.0023
Completed Steps 11830/50750 | Loss 0.2429 | Mel Loss 0.1312 | RMel Loss 0.1104 | Stop Loss 0.0014
Completed Steps 11835/50750 | Loss 0.2403 | Mel Loss 0.1291 | RMel Loss 0.1094 | Stop Loss 0.0018
Completed Steps 11840/50750 | Loss 0.2418 | Mel Loss 0.1301 | RMel Loss 0.1104 | Stop Loss 0.0014
Completed Steps 11845/50750 | Loss 0.2515 | Mel Loss 0.1336 | RMel Loss 0.1133 | Stop Loss 0.0047
Completed Steps 11850/50750 | Loss 0.2436 | Mel Loss 0.1289 | RMel Loss 0.1102 | Stop Loss 0.0045
Completed Steps 11855/50750 | Loss 0.2455 | Mel Loss 0.1325 | RMel Loss 0.1119 | Stop Loss 0.0012
Completed Steps 11860/50750 | Loss 0.2505 | Mel Loss 0.1348 | RMel Loss 0.1141 | Stop Loss 0.0017
Completed Steps 11865/50750 | Loss 0.2473 | Mel Loss 0.1330 | RMel Loss 0.1126 | Stop Loss 0.0017
Completed Steps 11870/50750 | Loss 0.2452 | Mel Loss 0.1316 | RMel Loss 0.1116 | Stop Loss 0.0020
Completed Steps 11875/50750 | Loss 0.2423 | Mel Loss 0.1303 | RMel Loss 0.1104 | Stop Loss 0.0016
Completed Steps 11880/50750 | Loss 0.2439 | Mel Loss 0.1315 | RMel Loss 0.1110 | Stop Loss 0.0014
Completed Steps 11885/50750 | Loss 0.2423 | Mel Loss 0.1306 | RMel Loss 0.1102 | Stop Loss 0.0016
Completed Steps 11890/50750 | Loss 0.2477 | Mel Loss 0.1337 | RMel Loss 0.1129 | Stop Loss 0.0011
Completed Steps 11895/50750 | Loss 0.2334 | Mel Loss 0.1239 | RMel Loss 0.1056 | Stop Loss 0.0038
Completed Steps 11900/50750 | Loss 0.2467 | Mel Loss 0.1328 | RMel Loss 0.1125 | Stop Loss 0.0014
Completed Steps 11905/50750 | Loss 0.2401 | Mel Loss 0.1287 | RMel Loss 0.1093 | Stop Loss 0.0021
Completed Steps 11910/50750 | Loss 0.2455 | Mel Loss 0.1327 | RMel Loss 0.1116 | Stop Loss 0.0012
Completed Steps 11915/50750 | Loss 0.2454 | Mel Loss 0.1329 | RMel Loss 0.1116 | Stop Loss 0.0010
Completed Steps 11920/50750 | Loss 0.2447 | Mel Loss 0.1320 | RMel Loss 0.1113 | Stop Loss 0.0014
Completed Steps 11925/50750 | Loss 0.2400 | Mel Loss 0.1293 | RMel Loss 0.1092 | Stop Loss 0.0015
Completed Steps 11930/50750 | Loss 0.2382 | Mel Loss 0.1280 | RMel Loss 0.1087 | Stop Loss 0.0016
Completed Steps 11935/50750 | Loss 0.2347 | Mel Loss 0.1254 | RMel Loss 0.1069 | Stop Loss 0.0024
Completed Steps 11940/50750 | Loss 0.2445 | Mel Loss 0.1322 | RMel Loss 0.1113 | Stop Loss 0.0011
Completed Steps 11945/50750 | Loss 0.2437 | Mel Loss 0.1307 | RMel Loss 0.1110 | Stop Loss 0.0020
Completed Steps 11950/50750 | Loss 0.2464 | Mel Loss 0.1326 | RMel Loss 0.1120 | Stop Loss 0.0019
Completed Steps 11955/50750 | Loss 0.2447 | Mel Loss 0.1320 | RMel Loss 0.1113 | Stop Loss 0.0014
Completed Steps 11960/50750 | Loss 0.2455 | Mel Loss 0.1328 | RMel Loss 0.1119 | Stop Loss 0.0008
Completed Steps 11965/50750 | Loss 0.2498 | Mel Loss 0.1342 | RMel Loss 0.1136 | Stop Loss 0.0021
Completed Steps 11970/50750 | Loss 0.2466 | Mel Loss 0.1326 | RMel Loss 0.1123 | Stop Loss 0.0017
Completed Steps 11975/50750 | Loss 0.2431 | Mel Loss 0.1304 | RMel Loss 0.1107 | Stop Loss 0.0020
--VALIDATION--
Loss 0.1421 | Mel Loss 0.0803 | RMel Loss 0.0604 | Stop Loss 0.0013
Epoch: 59
Completed Steps 11980/50750 | Loss 0.2472 | Mel Loss 0.1331 | RMel Loss 0.1129 | Stop Loss 0.0012
Completed Steps 11985/50750 | Loss 0.2428 | Mel Loss 0.1305 | RMel Loss 0.1107 | Stop Loss 0.0016
Completed Steps 11990/50750 | Loss 0.2427 | Mel Loss 0.1308 | RMel Loss 0.1104 | Stop Loss 0.0015
Completed Steps 11995/50750 | Loss 0.2422 | Mel Loss 0.1308 | RMel Loss 0.1105 | Stop Loss 0.0009
Completed Steps 12000/50750 | Loss 0.2435 | Mel Loss 0.1315 | RMel Loss 0.1110 | Stop Loss 0.0010
Completed Steps 12005/50750 | Loss 0.2442 | Mel Loss 0.1320 | RMel Loss 0.1109 | Stop Loss 0.0013
Completed Steps 12010/50750 | Loss 0.2422 | Mel Loss 0.1310 | RMel Loss 0.1103 | Stop Loss 0.0009
Completed Steps 12015/50750 | Loss 0.2421 | Mel Loss 0.1306 | RMel Loss 0.1101 | Stop Loss 0.0013
Completed Steps 12020/50750 | Loss 0.2434 | Mel Loss 0.1309 | RMel Loss 0.1112 | Stop Loss 0.0013
Completed Steps 12025/50750 | Loss 0.2425 | Mel Loss 0.1312 | RMel Loss 0.1102 | Stop Loss 0.0011
Completed Steps 12030/50750 | Loss 0.2443 | Mel Loss 0.1318 | RMel Loss 0.1112 | Stop Loss 0.0013
Completed Steps 12035/50750 | Loss 0.2415 | Mel Loss 0.1303 | RMel Loss 0.1097 | Stop Loss 0.0015
Completed Steps 12040/50750 | Loss 0.2419 | Mel Loss 0.1305 | RMel Loss 0.1103 | Stop Loss 0.0010
Completed Steps 12045/50750 | Loss 0.2161 | Mel Loss 0.1139 | RMel Loss 0.0984 | Stop Loss 0.0039
Completed Steps 12050/50750 | Loss 0.2437 | Mel Loss 0.1316 | RMel Loss 0.1110 | Stop Loss 0.0011
Completed Steps 12055/50750 | Loss 0.2407 | Mel Loss 0.1293 | RMel Loss 0.1097 | Stop Loss 0.0017
Completed Steps 12060/50750 | Loss 0.2437 | Mel Loss 0.1318 | RMel Loss 0.1111 | Stop Loss 0.0009
Completed Steps 12065/50750 | Loss 0.2400 | Mel Loss 0.1292 | RMel Loss 0.1098 | Stop Loss 0.0011
Completed Steps 12070/50750 | Loss 0.2468 | Mel Loss 0.1335 | RMel Loss 0.1124 | Stop Loss 0.0009
Completed Steps 12075/50750 | Loss 0.2435 | Mel Loss 0.1310 | RMel Loss 0.1109 | Stop Loss 0.0016
Completed Steps 12080/50750 | Loss 0.2415 | Mel Loss 0.1306 | RMel Loss 0.1099 | Stop Loss 0.0010
Completed Steps 12085/50750 | Loss 0.2404 | Mel Loss 0.1295 | RMel Loss 0.1095 | Stop Loss 0.0014
Completed Steps 12090/50750 | Loss 0.2157 | Mel Loss 0.1139 | RMel Loss 0.0984 | Stop Loss 0.0034
Completed Steps 12095/50750 | Loss 0.2460 | Mel Loss 0.1326 | RMel Loss 0.1120 | Stop Loss 0.0013
Completed Steps 12100/50750 | Loss 0.2433 | Mel Loss 0.1313 | RMel Loss 0.1108 | Stop Loss 0.0012
Completed Steps 12105/50750 | Loss 0.2440 | Mel Loss 0.1314 | RMel Loss 0.1111 | Stop Loss 0.0014
Completed Steps 12110/50750 | Loss 0.2477 | Mel Loss 0.1336 | RMel Loss 0.1128 | Stop Loss 0.0013
Completed Steps 12115/50750 | Loss 0.2418 | Mel Loss 0.1308 | RMel Loss 0.1101 | Stop Loss 0.0009
Completed Steps 12120/50750 | Loss 0.2393 | Mel Loss 0.1286 | RMel Loss 0.1091 | Stop Loss 0.0015
Completed Steps 12125/50750 | Loss 0.2457 | Mel Loss 0.1326 | RMel Loss 0.1117 | Stop Loss 0.0013
Completed Steps 12130/50750 | Loss 0.2430 | Mel Loss 0.1312 | RMel Loss 0.1108 | Stop Loss 0.0010
Completed Steps 12135/50750 | Loss 0.2442 | Mel Loss 0.1316 | RMel Loss 0.1112 | Stop Loss 0.0014
Completed Steps 12140/50750 | Loss 0.2430 | Mel Loss 0.1313 | RMel Loss 0.1106 | Stop Loss 0.0010
Completed Steps 12145/50750 | Loss 0.2401 | Mel Loss 0.1292 | RMel Loss 0.1092 | Stop Loss 0.0016
Completed Steps 12150/50750 | Loss 0.2444 | Mel Loss 0.1320 | RMel Loss 0.1110 | Stop Loss 0.0014
Completed Steps 12155/50750 | Loss 0.2406 | Mel Loss 0.1293 | RMel Loss 0.1096 | Stop Loss 0.0017
Completed Steps 12160/50750 | Loss 0.2403 | Mel Loss 0.1290 | RMel Loss 0.1093 | Stop Loss 0.0019
Completed Steps 12165/50750 | Loss 0.2408 | Mel Loss 0.1293 | RMel Loss 0.1101 | Stop Loss 0.0014
Completed Steps 12170/50750 | Loss 0.2477 | Mel Loss 0.1335 | RMel Loss 0.1130 | Stop Loss 0.0012
Completed Steps 12175/50750 | Loss 0.2425 | Mel Loss 0.1303 | RMel Loss 0.1100 | Stop Loss 0.0022
--VALIDATION--
Loss 0.1410 | Mel Loss 0.0798 | RMel Loss 0.0599 | Stop Loss 0.0013
Epoch: 60
Completed Steps 12180/50750 | Loss 0.2438 | Mel Loss 0.1309 | RMel Loss 0.1112 | Stop Loss 0.0017
Completed Steps 12185/50750 | Loss 0.2456 | Mel Loss 0.1324 | RMel Loss 0.1117 | Stop Loss 0.0015
Completed Steps 12190/50750 | Loss 0.2419 | Mel Loss 0.1297 | RMel Loss 0.1102 | Stop Loss 0.0021
Completed Steps 12195/50750 | Loss 0.2434 | Mel Loss 0.1311 | RMel Loss 0.1108 | Stop Loss 0.0015
Completed Steps 12200/50750 | Loss 0.2434 | Mel Loss 0.1314 | RMel Loss 0.1108 | Stop Loss 0.0011
Completed Steps 12205/50750 | Loss 0.2433 | Mel Loss 0.1316 | RMel Loss 0.1107 | Stop Loss 0.0011
Completed Steps 12210/50750 | Loss 0.2414 | Mel Loss 0.1298 | RMel Loss 0.1099 | Stop Loss 0.0017
Completed Steps 12215/50750 | Loss 0.2349 | Mel Loss 0.1254 | RMel Loss 0.1069 | Stop Loss 0.0026
Completed Steps 12220/50750 | Loss 0.2390 | Mel Loss 0.1288 | RMel Loss 0.1088 | Stop Loss 0.0014
Completed Steps 12225/50750 | Loss 0.2397 | Mel Loss 0.1289 | RMel Loss 0.1091 | Stop Loss 0.0018
Completed Steps 12230/50750 | Loss 0.2388 | Mel Loss 0.1283 | RMel Loss 0.1086 | Stop Loss 0.0019
Completed Steps 12235/50750 | Loss 0.2414 | Mel Loss 0.1304 | RMel Loss 0.1100 | Stop Loss 0.0010
Completed Steps 12240/50750 | Loss 0.2443 | Mel Loss 0.1321 | RMel Loss 0.1112 | Stop Loss 0.0009
Completed Steps 12245/50750 | Loss 0.2418 | Mel Loss 0.1300 | RMel Loss 0.1103 | Stop Loss 0.0015
Completed Steps 12250/50750 | Loss 0.2453 | Mel Loss 0.1321 | RMel Loss 0.1118 | Stop Loss 0.0014
Completed Steps 12255/50750 | Loss 0.2432 | Mel Loss 0.1314 | RMel Loss 0.1107 | Stop Loss 0.0011
Completed Steps 12260/50750 | Loss 0.2383 | Mel Loss 0.1275 | RMel Loss 0.1086 | Stop Loss 0.0022
Completed Steps 12265/50750 | Loss 0.2379 | Mel Loss 0.1270 | RMel Loss 0.1080 | Stop Loss 0.0028
Completed Steps 12270/50750 | Loss 0.2454 | Mel Loss 0.1322 | RMel Loss 0.1119 | Stop Loss 0.0013
Completed Steps 12275/50750 | Loss 0.2415 | Mel Loss 0.1303 | RMel Loss 0.1098 | Stop Loss 0.0014
Completed Steps 12280/50750 | Loss 0.2439 | Mel Loss 0.1318 | RMel Loss 0.1108 | Stop Loss 0.0012
Completed Steps 12285/50750 | Loss 0.2391 | Mel Loss 0.1283 | RMel Loss 0.1090 | Stop Loss 0.0018
Completed Steps 12290/50750 | Loss 0.2389 | Mel Loss 0.1280 | RMel Loss 0.1088 | Stop Loss 0.0021
Completed Steps 12295/50750 | Loss 0.2433 | Mel Loss 0.1313 | RMel Loss 0.1108 | Stop Loss 0.0012
Completed Steps 12300/50750 | Loss 0.2384 | Mel Loss 0.1280 | RMel Loss 0.1083 | Stop Loss 0.0021
Completed Steps 12305/50750 | Loss 0.2411 | Mel Loss 0.1301 | RMel Loss 0.1098 | Stop Loss 0.0012
Completed Steps 12310/50750 | Loss 0.2455 | Mel Loss 0.1325 | RMel Loss 0.1118 | Stop Loss 0.0012
Completed Steps 12315/50750 | Loss 0.2404 | Mel Loss 0.1292 | RMel Loss 0.1094 | Stop Loss 0.0019
Completed Steps 12320/50750 | Loss 0.2426 | Mel Loss 0.1303 | RMel Loss 0.1104 | Stop Loss 0.0019
Completed Steps 12325/50750 | Loss 0.2430 | Mel Loss 0.1315 | RMel Loss 0.1103 | Stop Loss 0.0012
Completed Steps 12330/50750 | Loss 0.2393 | Mel Loss 0.1284 | RMel Loss 0.1088 | Stop Loss 0.0021
Completed Steps 12335/50750 | Loss 0.2433 | Mel Loss 0.1318 | RMel Loss 0.1106 | Stop Loss 0.0009
Completed Steps 12340/50750 | Loss 0.2437 | Mel Loss 0.1315 | RMel Loss 0.1108 | Stop Loss 0.0014
Completed Steps 12345/50750 | Loss 0.2401 | Mel Loss 0.1294 | RMel Loss 0.1097 | Stop Loss 0.0010
Completed Steps 12350/50750 | Loss 0.2203 | Mel Loss 0.1168 | RMel Loss 0.1002 | Stop Loss 0.0033
Completed Steps 12355/50750 | Loss 0.2440 | Mel Loss 0.1313 | RMel Loss 0.1111 | Stop Loss 0.0016
Completed Steps 12360/50750 | Loss 0.2434 | Mel Loss 0.1314 | RMel Loss 0.1109 | Stop Loss 0.0011
Completed Steps 12365/50750 | Loss 0.2416 | Mel Loss 0.1301 | RMel Loss 0.1100 | Stop Loss 0.0014
Completed Steps 12370/50750 | Loss 0.2393 | Mel Loss 0.1270 | RMel Loss 0.1086 | Stop Loss 0.0036
Completed Steps 12375/50750 | Loss 0.2415 | Mel Loss 0.1292 | RMel Loss 0.1102 | Stop Loss 0.0021
Completed Steps 12380/50750 | Loss 0.2473 | Mel Loss 0.1334 | RMel Loss 0.1128 | Stop Loss 0.0011
--VALIDATION--
Loss 0.1407 | Mel Loss 0.0797 | RMel Loss 0.0598 | Stop Loss 0.0012
Epoch: 61
Completed Steps 12385/50750 | Loss 0.2386 | Mel Loss 0.1282 | RMel Loss 0.1085 | Stop Loss 0.0020
Completed Steps 12390/50750 | Loss 0.2439 | Mel Loss 0.1315 | RMel Loss 0.1110 | Stop Loss 0.0015
Completed Steps 12395/50750 | Loss 0.2466 | Mel Loss 0.1331 | RMel Loss 0.1121 | Stop Loss 0.0015
Completed Steps 12400/50750 | Loss 0.2465 | Mel Loss 0.1333 | RMel Loss 0.1120 | Stop Loss 0.0012
Completed Steps 12405/50750 | Loss 0.2435 | Mel Loss 0.1314 | RMel Loss 0.1106 | Stop Loss 0.0014
Completed Steps 12410/50750 | Loss 0.2229 | Mel Loss 0.1186 | RMel Loss 0.1021 | Stop Loss 0.0021
Completed Steps 12415/50750 | Loss 0.2471 | Mel Loss 0.1337 | RMel Loss 0.1126 | Stop Loss 0.0008
Completed Steps 12420/50750 | Loss 0.2436 | Mel Loss 0.1317 | RMel Loss 0.1111 | Stop Loss 0.0009
Completed Steps 12425/50750 | Loss 0.2419 | Mel Loss 0.1310 | RMel Loss 0.1098 | Stop Loss 0.0011
Completed Steps 12430/50750 | Loss 0.2430 | Mel Loss 0.1315 | RMel Loss 0.1104 | Stop Loss 0.0011
Completed Steps 12435/50750 | Loss 0.2409 | Mel Loss 0.1301 | RMel Loss 0.1098 | Stop Loss 0.0010
Completed Steps 12440/50750 | Loss 0.2400 | Mel Loss 0.1297 | RMel Loss 0.1092 | Stop Loss 0.0011
Completed Steps 12445/50750 | Loss 0.2400 | Mel Loss 0.1287 | RMel Loss 0.1093 | Stop Loss 0.0021
Completed Steps 12450/50750 | Loss 0.2456 | Mel Loss 0.1325 | RMel Loss 0.1118 | Stop Loss 0.0014
Completed Steps 12455/50750 | Loss 0.2422 | Mel Loss 0.1304 | RMel Loss 0.1106 | Stop Loss 0.0012
Completed Steps 12460/50750 | Loss 0.2294 | Mel Loss 0.1223 | RMel Loss 0.1044 | Stop Loss 0.0026
Completed Steps 12465/50750 | Loss 0.2410 | Mel Loss 0.1298 | RMel Loss 0.1098 | Stop Loss 0.0014
Completed Steps 12470/50750 | Loss 0.2475 | Mel Loss 0.1339 | RMel Loss 0.1126 | Stop Loss 0.0011
Completed Steps 12475/50750 | Loss 0.2396 | Mel Loss 0.1292 | RMel Loss 0.1092 | Stop Loss 0.0011
Completed Steps 12480/50750 | Loss 0.2417 | Mel Loss 0.1301 | RMel Loss 0.1099 | Stop Loss 0.0018
Completed Steps 12485/50750 | Loss 0.2350 | Mel Loss 0.1264 | RMel Loss 0.1071 | Stop Loss 0.0015
Completed Steps 12490/50750 | Loss 0.2396 | Mel Loss 0.1286 | RMel Loss 0.1091 | Stop Loss 0.0019
Completed Steps 12495/50750 | Loss 0.2392 | Mel Loss 0.1290 | RMel Loss 0.1092 | Stop Loss 0.0009
Completed Steps 12500/50750 | Loss 0.2429 | Mel Loss 0.1303 | RMel Loss 0.1105 | Stop Loss 0.0021
Completed Steps 12505/50750 | Loss 0.2448 | Mel Loss 0.1316 | RMel Loss 0.1116 | Stop Loss 0.0016
Completed Steps 12510/50750 | Loss 0.2396 | Mel Loss 0.1283 | RMel Loss 0.1095 | Stop Loss 0.0017
Completed Steps 12515/50750 | Loss 0.2426 | Mel Loss 0.1310 | RMel Loss 0.1105 | Stop Loss 0.0012
Completed Steps 12520/50750 | Loss 0.2435 | Mel Loss 0.1308 | RMel Loss 0.1108 | Stop Loss 0.0019
Completed Steps 12525/50750 | Loss 0.2381 | Mel Loss 0.1282 | RMel Loss 0.1083 | Stop Loss 0.0015
Completed Steps 12530/50750 | Loss 0.2444 | Mel Loss 0.1323 | RMel Loss 0.1112 | Stop Loss 0.0009
Completed Steps 12535/50750 | Loss 0.2402 | Mel Loss 0.1301 | RMel Loss 0.1091 | Stop Loss 0.0010
Completed Steps 12540/50750 | Loss 0.2382 | Mel Loss 0.1278 | RMel Loss 0.1086 | Stop Loss 0.0017
Completed Steps 12545/50750 | Loss 0.2395 | Mel Loss 0.1290 | RMel Loss 0.1091 | Stop Loss 0.0015
Completed Steps 12550/50750 | Loss 0.2407 | Mel Loss 0.1296 | RMel Loss 0.1095 | Stop Loss 0.0015
Completed Steps 12555/50750 | Loss 0.2434 | Mel Loss 0.1316 | RMel Loss 0.1109 | Stop Loss 0.0009
Completed Steps 12560/50750 | Loss 0.2419 | Mel Loss 0.1304 | RMel Loss 0.1101 | Stop Loss 0.0014
Completed Steps 12565/50750 | Loss 0.2419 | Mel Loss 0.1304 | RMel Loss 0.1104 | Stop Loss 0.0011
Completed Steps 12570/50750 | Loss 0.2373 | Mel Loss 0.1277 | RMel Loss 0.1082 | Stop Loss 0.0015
Completed Steps 12575/50750 | Loss 0.2475 | Mel Loss 0.1334 | RMel Loss 0.1127 | Stop Loss 0.0015
Completed Steps 12580/50750 | Loss 0.2455 | Mel Loss 0.1324 | RMel Loss 0.1117 | Stop Loss 0.0014
Completed Steps 12585/50750 | Loss 0.2426 | Mel Loss 0.1306 | RMel Loss 0.1108 | Stop Loss 0.0012
--VALIDATION--
Loss 0.1396 | Mel Loss 0.0791 | RMel Loss 0.0594 | Stop Loss 0.0011
Epoch: 62
Completed Steps 12590/50750 | Loss 0.2444 | Mel Loss 0.1317 | RMel Loss 0.1114 | Stop Loss 0.0013
Completed Steps 12595/50750 | Loss 0.2461 | Mel Loss 0.1330 | RMel Loss 0.1119 | Stop Loss 0.0011
Completed Steps 12600/50750 | Loss 0.2269 | Mel Loss 0.1211 | RMel Loss 0.1036 | Stop Loss 0.0022
Completed Steps 12605/50750 | Loss 0.2375 | Mel Loss 0.1281 | RMel Loss 0.1084 | Stop Loss 0.0010
Completed Steps 12610/50750 | Loss 0.2305 | Mel Loss 0.1231 | RMel Loss 0.1054 | Stop Loss 0.0020
Completed Steps 12615/50750 | Loss 0.2413 | Mel Loss 0.1305 | RMel Loss 0.1099 | Stop Loss 0.0009
Completed Steps 12620/50750 | Loss 0.2417 | Mel Loss 0.1306 | RMel Loss 0.1099 | Stop Loss 0.0012
Completed Steps 12625/50750 | Loss 0.2422 | Mel Loss 0.1305 | RMel Loss 0.1101 | Stop Loss 0.0016
Completed Steps 12630/50750 | Loss 0.2337 | Mel Loss 0.1258 | RMel Loss 0.1064 | Stop Loss 0.0015
Completed Steps 12635/50750 | Loss 0.2340 | Mel Loss 0.1255 | RMel Loss 0.1067 | Stop Loss 0.0018
Completed Steps 12640/50750 | Loss 0.2395 | Mel Loss 0.1288 | RMel Loss 0.1089 | Stop Loss 0.0017
Completed Steps 12645/50750 | Loss 0.2344 | Mel Loss 0.1260 | RMel Loss 0.1070 | Stop Loss 0.0015
Completed Steps 12650/50750 | Loss 0.2040 | Mel Loss 0.1078 | RMel Loss 0.0932 | Stop Loss 0.0031
Completed Steps 12655/50750 | Loss 0.2417 | Mel Loss 0.1306 | RMel Loss 0.1100 | Stop Loss 0.0011
Completed Steps 12660/50750 | Loss 0.2455 | Mel Loss 0.1326 | RMel Loss 0.1116 | Stop Loss 0.0013
Completed Steps 12665/50750 | Loss 0.2418 | Mel Loss 0.1301 | RMel Loss 0.1102 | Stop Loss 0.0016
Completed Steps 12670/50750 | Loss 0.2418 | Mel Loss 0.1305 | RMel Loss 0.1102 | Stop Loss 0.0011
Completed Steps 12675/50750 | Loss 0.2398 | Mel Loss 0.1291 | RMel Loss 0.1092 | Stop Loss 0.0014
Completed Steps 12680/50750 | Loss 0.2442 | Mel Loss 0.1320 | RMel Loss 0.1112 | Stop Loss 0.0010
Completed Steps 12685/50750 | Loss 0.2396 | Mel Loss 0.1289 | RMel Loss 0.1091 | Stop Loss 0.0015
Completed Steps 12690/50750 | Loss 0.2350 | Mel Loss 0.1258 | RMel Loss 0.1070 | Stop Loss 0.0023
Completed Steps 12695/50750 | Loss 0.2365 | Mel Loss 0.1274 | RMel Loss 0.1078 | Stop Loss 0.0013
